Temperature_K,Density_kg_m3,Viscosity_uPa_s,ThermalConductivity_W_mK
37,2.0885,1.8812,0.030346
37.25,2.0721,1.8925,0.030506
37.5,2.0559,1.9037,0.030665
37.75,2.0401,1.915,0.030824
38,2.0244,1.9262,0.030983
38.25,2.0091,1.9373,0.031142
38.5,1.994,1.9485,0.0313
38.75,1.9791,1.9596,0.031458
39,1.9645,1.9706,0.031616
39.25,1.9501,1.9816,0.031773
39.5,1.936,1.9926,0.03193
39.75,1.922,2.0036,0.032087
40,1.9083,2.0145,0.032244
40,1.9083,2.0145,0.032244
41,1.8555,2.058,0.03287
42,1.8058,2.1009,0.033493
43,1.7589,2.1434,0.034114
44,1.7145,2.1854,0.034734
45,1.6724,2.2271,0.035354
46,1.6325,2.2683,0.035974
47,1.5946,2.3091,0.036596
48,1.5585,2.3496,0.03722
49,1.524,2.3897,0.037847
50,1.4912,2.4295,0.038477
51,1.4598,2.469,0.039113
52,1.4297,2.5081,0.039753
53,1.4009,2.5469,0.040399
54,1.3733,2.5855,0.041051
55,1.3469,2.6237,0.04171
56,1.3214,2.6616,0.042376
57,1.297,2.6993,0.043049
58,1.2734,2.7367,0.043731
59,1.2508,2.7738,0.044421
60,1.2289,2.8107,0.04512
61,1.2079,2.8474,0.045827
62,1.1875,2.8838,0.046544
63,1.1679,2.9199,0.047271
64,1.1489,2.9559,0.048007
65,1.1306,2.9916,0.048753
66,1.1128,3.0271,0.049509
67,1.0956,3.0624,0.050276
68,1.0789,3.0974,0.051052
69,1.0628,3.1323,0.051839
70,1.0471,3.167,0.052636
71,1.0319,3.2014,0.053444
72,1.0172,3.2357,0.054262
73,1.0029,3.2698,0.055091
74,0.98894,3.3037,0.05593
75,0.97541,3.3375,0.056779
76,0.96225,3.371,0.057638
77,0.94946,3.4044,0.058508
78,0.937,3.4376,0.059388
79,0.92487,3.4707,0.060277
80,0.91306,3.5036,0.061177
81,0.90155,3.5363,0.062086
82,0.89034,3.5688,0.063005
83,0.8794,3.6013,0.063933
84,0.86874,3.6335,0.06487
85,0.85833,3.6656,0.065816
86,0.84817,3.6976,0.06677
87,0.83826,3.7294,0.067733
88,0.82858,3.7611,0.068705
89,0.81912,3.7927,0.069684
90,0.80988,3.8241,0.07067
91,0.80084,3.8553,0.071664
92,0.79201,3.8865,0.072665
93,0.78338,3.9175,0.073672
94,0.77493,3.9484,0.074686
95,0.76667,3.9791,0.075705
96,0.75858,4.0098,0.07673
97,0.75066,4.0403,0.077761
98,0.74291,4.0707,0.078795
99,0.73532,4.101,0.079835
100,0.72789,4.1311,0.080878
100,0.72789,4.1311,0.080878
110,0.66112,4.4267,0.09143
120,0.60565,4.7124,0.10188
130,0.55883,4.9893,0.11181
140,0.51876,5.2586,0.1209
150,0.48409,5.521,0.12897
160,0.45377,5.7773,0.13602
170,0.42704,6.028,0.14212
180,0.4033,6.2735,0.14746
190,0.38206,6.5145,0.15218
200,0.36295,6.7512,0.15647
210,0.34567,6.9839,0.16045
220,0.32996,7.213,0.16423
230,0.31562,7.4387,0.16788
240,0.30248,7.6612,0.17148
250,0.29039,7.8807,0.17505
260,0.27923,8.0974,0.17862
270,0.2689,8.3116,0.18221
280,0.2593,8.5232,0.18584
290,0.25037,8.7325,0.1895
300,0.24203,8.9396,0.19319
310,0.23423,9.1445,0.19692
320,0.22692,9.3475,0.20069
330,0.22005,9.5485,0.20449
340,0.21359,9.7478,0.20831
350,0.20749,9.9452,0.21216
360,0.20173,10.141,0.21604
370,0.19629,10.335,0.21993
380,0.19113,10.528,0.22383
390,0.18623,10.719,0.22774
400,0.18158,10.909,0.23166
410,0.17716,11.097,0.23559
420,0.17294,11.284,0.23952
430,0.16893,11.47,0.24344
440,0.16509,11.655,0.24737
450,0.16143,11.838,0.25129
460,0.15792,12.02,0.2552
470,0.15456,12.201,0.25911
480,0.15135,12.381,0.26301
490,0.14826,12.56,0.26689
500,0.1453,12.738,0.27077
