Temperature_K,Density_kg_m3,Viscosity_uPa_s,ThermalConductivity_W_mK
104,0.23315,4.2403,0.070895
105,0.23092,4.2701,0.071531
106,0.22873,4.2997,0.072169
107,0.22659,4.3293,0.072809
108,0.22449,4.3587,0.073449
109,0.22242,4.388,0.074092
110,0.22039,4.4172,0.074735
111,0.2184,4.4464,0.07538
112,0.21645,4.4754,0.076027
113,0.21453,4.5043,0.076675
114,0.21264,4.5331,0.077323
115,0.21079,4.5619,0.077974
116,0.20897,4.5905,0.078625
117,0.20718,4.619,0.079278
118,0.20542,4.6475,0.079931
119,0.20369,4.6758,0.080586
120,0.20199,4.7041,0.081242
121,0.20032,4.7323,0.081899
122,0.19867,4.7604,0.082556
123,0.19705,4.7884,0.083215
124,0.19546,4.8163,0.083874
125,0.19389,4.8441,0.084534
126,0.19235,4.8719,0.085195
127,0.19084,4.8996,0.085857
128,0.18934,4.9272,0.086519
129,0.18787,4.9547,0.087181
130,0.18642,4.9821,0.087845
131,0.185,5.0094,0.088508
132,0.1836,5.0367,0.089172
133,0.18221,5.0639,0.089837
134,0.18085,5.091,0.090502
135,0.17951,5.1181,0.091167
136,0.17819,5.1451,0.091832
137,0.17689,5.172,0.092497
138,0.1756,5.1988,0.093163
139,0.17434,5.2255,0.093828
140,0.17309,5.2522,0.094493
141,0.17186,5.2788,0.095159
142,0.17065,5.3054,0.095824
143,0.16946,5.3319,0.096489
144,0.16828,5.3583,0.097154
145,0.16712,5.3846,0.097819
146,0.16597,5.4109,0.098483
147,0.16484,5.4371,0.099147
148,0.16373,5.4633,0.099811
149,0.16263,5.4894,0.10047
150,0.16154,5.5154,0.10114
150,0.16154,5.5154,0.10114
160,0.15144,5.7723,0.10773
170,0.14253,6.0235,0.11423
180,0.13461,6.2695,0.12063
190,0.12752,6.5109,0.12689
200,0.12115,6.748,0.133
210,0.11538,6.981,0.13897
220,0.11013,7.2104,0.1448
230,0.10535,7.4363,0.15047
240,0.10096,7.6591,0.15601
250,0.09692,7.8788,0.16142
260,0.093193,8.0957,0.1667
270,0.089742,8.31,0.17186
280,0.086538,8.5218,0.17691
290,0.083555,8.7313,0.18185
300,0.080771,8.9385,0.1867
310,0.078166,9.1435,0.19145
320,0.075725,9.3466,0.19612
330,0.073431,9.5478,0.20072
340,0.071272,9.7471,0.20524
350,0.069236,9.9446,0.20969
360,0.067314,10.141,0.21408
370,0.065495,10.335,0.21841
380,0.063772,10.528,0.22269
390,0.062138,10.719,0.22691
400,0.060585,10.909,0.23109
410,0.059108,11.097,0.23523
420,0.057701,11.284,0.23933
430,0.056359,11.47,0.2434
440,0.055079,11.655,0.24743
450,0.053856,11.838,0.25142
460,0.052685,12.02,0.2554
470,0.051565,12.201,0.25934
480,0.050491,12.381,0.26326
490,0.049461,12.56,0.26716
500,0.048472,12.738,0.27103
