Temperature_K,Density_kg_m3,Viscosity_uPa_s,ThermalConductivity_W_mK
90,2.7102,3.873,0.065082
90,2.7102,3.873,0.065082
91,2.679,3.9035,0.065668
92,2.6485,3.9339,0.066257
93,2.6188,3.9642,0.066848
94,2.5897,3.9943,0.067441
95,2.5613,4.0243,0.068036
96,2.5335,4.0543,0.068633
97,2.5064,4.0841,0.069232
98,2.4799,4.1138,0.069833
99,2.4539,4.1434,0.070437
100,2.4285,4.173,0.071042
101,2.4036,4.2024,0.071649
102,2.3793,4.2317,0.072259
103,2.3554,4.2609,0.07287
104,2.3321,4.29,0.073484
105,2.3092,4.319,0.074099
106,2.2868,4.348,0.074716
107,2.2648,4.3768,0.075335
108,2.2433,4.4056,0.075956
109,2.2221,4.4342,0.076579
110,2.2014,4.4628,0.077204
111,2.1811,4.4912,0.07783
112,2.1611,4.5196,0.078458
113,2.1416,4.5479,0.079087
114,2.1223,4.5761,0.079719
115,2.1035,4.6043,0.080351
116,2.085,4.6323,0.080986
117,2.0668,4.6603,0.081621
118,2.0489,4.6882,0.082259
119,2.0313,4.716,0.082897
120,2.0141,4.7437,0.083537
121,1.9971,4.7713,0.084178
122,1.9805,4.7989,0.08482
123,1.9641,4.8264,0.085463
124,1.948,4.8538,0.086108
125,1.9322,4.8812,0.086753
126,1.9166,4.9084,0.0874
127,1.9013,4.9356,0.088047
128,1.8862,4.9627,0.088695
129,1.8714,4.9898,0.089344
130,1.8568,5.0167,0.089994
131,1.8424,5.0437,0.090644
132,1.8283,5.0705,0.091295
133,1.8143,5.0973,0.091947
134,1.8006,5.1239,0.092599
135,1.7871,5.1506,0.093251
136,1.7738,5.1771,0.093904
137,1.7608,5.2036,0.094557
138,1.7479,5.2301,0.09521
139,1.7352,5.2564,0.095864
140,1.7226,5.2827,0.096518
141,1.7103,5.309,0.097172
142,1.6981,5.3351,0.097826
143,1.6862,5.3613,0.09848
144,1.6743,5.3873,0.099134
145,1.6627,5.4133,0.099787
146,1.6512,5.4392,0.10044
147,1.6399,5.4651,0.10109
148,1.6287,5.4909,0.10175
149,1.6177,5.5167,0.1024
150,1.6068,5.5424,0.10305
150,1.6068,5.5424,0.10305
160,1.5058,5.7962,0.10955
170,1.4169,6.0448,0.11597
180,1.338,6.2887,0.12229
190,1.2675,6.528,0.12848
200,1.2041,6.7634,0.13454
210,1.1468,6.9949,0.14046
220,1.0947,7.2229,0.14623
230,1.0472,7.4476,0.15187
240,1.0037,7.6692,0.15736
250,0.96362,7.888,0.16273
260,0.92666,8.104,0.16798
270,0.89244,8.3175,0.1731
280,0.86067,8.5286,0.17812
290,0.83109,8.7373,0.18304
300,0.80348,8.9439,0.18786
310,0.77765,9.1484,0.19259
320,0.75344,9.351,0.19724
330,0.73069,9.5517,0.20181
340,0.70928,9.7505,0.20631
350,0.68909,9.9477,0.21074
360,0.67002,10.143,0.21511
370,0.65198,10.337,0.21942
380,0.63489,10.53,0.22368
390,0.61867,10.72,0.2279
400,0.60326,10.91,0.23206
410,0.5886,11.098,0.23619
420,0.57464,11.285,0.24027
430,0.56133,11.471,0.24433
440,0.54862,11.655,0.24834
450,0.53647,11.838,0.25233
460,0.52485,12.02,0.25629
470,0.51372,12.201,0.26022
480,0.50306,12.381,0.26413
490,0.49283,12.56,0.26802
500,0.48301,12.738,0.27189
