Temperature_K,Density_kg_m3,Viscosity_uPa_s,ThermalConductivity_W_mK
87,764.58,116.15,0.12745
87.25,763.34,115.19,0.12696
87.5,762.11,114.24,0.12647
87.75,760.87,113.3,0.12598
88,759.62,112.37,0.12549
88.25,758.38,111.46,0.125
88.5,757.12,110.55,0.12451
88.75,755.87,109.66,0.12402
89,754.61,108.77,0.12352
89.25,753.34,107.9,0.12303
89.5,752.08,107.03,0.12254
89.75,750.8,106.17,0.12205
90,749.53,105.33,0.12156
90,749.53,105.33,0.12156
91,744.37,102.03,0.11958
92,739.14,98.86,0.11761
93,733.83,95.82,0.11563
94,728.43,92.896,0.11365
95,722.94,90.08,0.11166
96,717.36,87.365,0.10967
97,711.66,84.741,0.10767
98,705.85,82.203,0.10566
99,699.92,79.744,0.10364
100,693.85,77.358,0.10162
101,687.64,75.037,0.099588
102,681.27,72.776,0.097544
103,674.72,70.569,0.095487
104,667.98,68.41,0.093416
105,661.02,66.293,0.091328
106,653.82,64.211,0.089222
107,646.35,62.157,0.087095
108,638.57,60.125,0.084943
109,630.43,58.106,0.082762
110,621.88,56.09,0.080547
111,63.234,8.7028,0.013937
112,61.679,8.7377,0.013844
113,60.259,8.7751,0.013777
114,58.951,8.8145,0.01373
115,57.737,8.8555,0.013699
116,56.605,8.898,0.013681
117,55.544,8.9417,0.013674
118,54.546,8.9865,0.013677
119,53.603,9.0322,0.013687
120,52.709,9.0787,0.013704
121,51.861,9.1259,0.013727
122,51.052,9.1738,0.013754
123,50.28,9.2222,0.013786
124,49.543,9.2712,0.013822
125,48.836,9.3206,0.013862
126,48.157,9.3704,0.013905
127,47.505,9.4205,0.01395
128,46.877,9.471,0.013998
129,46.273,9.5219,0.014048
130,45.689,9.5729,0.014101
131,45.125,9.6243,0.014155
132,44.581,9.6758,0.014211
133,44.053,9.7276,0.014268
134,43.542,9.7796,0.014327
135,43.047,9.8317,0.014387
136,42.566,9.884,0.014449
137,42.1,9.9364,0.014511
138,41.646,9.9889,0.014575
139,41.206,10.042,0.014639
140,40.777,10.094,0.014704
141,40.359,10.147,0.014771
142,39.952,10.2,0.014837
143,39.556,10.253,0.014905
144,39.169,10.306,0.014973
145,38.792,10.359,0.015042
146,38.424,10.412,0.015111
147,38.064,10.466,0.015181
148,37.713,10.519,0.015252
149,37.37,10.572,0.015323
150,37.034,10.626,0.015394
150,37.034,10.626,0.015394
160,34.04,11.159,0.016124
170,31.564,11.691,0.016874
180,29.47,12.22,0.017634
190,27.668,12.743,0.018397
200,26.095,13.261,0.01916
210,24.706,13.773,0.019919
220,23.469,14.278,0.020674
230,22.359,14.777,0.021424
240,21.356,15.269,0.022168
250,20.444,15.754,0.022905
260,19.61,16.233,0.023635
270,18.845,16.706,0.02436
280,18.141,17.173,0.025078
290,17.489,17.633,0.025789
300,16.884,18.088,0.026493
310,16.321,18.537,0.02719
320,15.795,18.98,0.02788
330,15.304,19.418,0.028565
340,14.843,19.85,0.029242
350,14.409,20.277,0.029914
360,14.001,20.7,0.030579
370,13.616,21.117,0.031239
380,13.252,21.53,0.031892
390,12.907,21.938,0.03254
400,12.58,22.342,0.033183
410,12.269,22.741,0.03382
420,11.974,23.137,0.034452
430,11.693,23.528,0.035079
440,11.425,23.915,0.035701
450,11.169,24.299,0.036318
460,10.925,24.678,0.036931
470,10.691,25.054,0.037539
480,10.467,25.427,0.038143
490,10.252,25.796,0.038742
500,10.047,26.162,0.039337
