Temperature_K,Density_kg_m3,Viscosity_uPa_s,ThermalConductivity_W_mK
35.75,13.179,2.1585,0.041046
36,12.889,2.1603,0.040774
36.25,12.62,2.163,0.040548
36.5,12.37,2.1664,0.04036
36.75,12.136,2.1705,0.040205
37,11.916,2.1751,0.040078
37.25,11.709,2.1802,0.039973
37.5,11.513,2.1856,0.039889
37.75,11.328,2.1914,0.039822
38,11.151,2.1975,0.03977
38.25,10.983,2.2039,0.039732
38.5,10.822,2.2105,0.039706
38.75,10.668,2.2173,0.03969
39,10.521,2.2243,0.039685
39.25,10.38,2.2315,0.039687
39.5,10.244,2.2388,0.039698
39.75,10.113,2.2463,0.039716
40,9.9867,2.2539,0.03974
40,9.9867,2.2539,0.03974
41,9.5237,2.2852,0.039893
42,9.1161,2.3178,0.040115
43,8.7527,2.3511,0.040391
44,8.4256,2.385,0.040708
45,8.1286,2.4194,0.041059
46,7.8571,2.4539,0.041438
47,7.6074,2.4887,0.041842
48,7.3767,2.5235,0.042265
49,7.1625,2.5584,0.042705
50,6.963,2.5932,0.043162
51,6.7763,2.6281,0.043651
52,6.6013,2.6628,0.044156
53,6.4366,2.6975,0.044675
54,6.2814,2.7322,0.045208
55,6.1346,2.7667,0.045755
56,5.9956,2.8011,0.046316
57,5.8637,2.8354,0.04689
58,5.7383,2.8695,0.047478
59,5.6188,2.9036,0.048079
60,5.5049,2.9375,0.048692
61,5.3961,2.9713,0.049319
62,5.2921,3.0049,0.04996
63,5.1924,3.0385,0.050613
64,5.0969,3.0718,0.051279
65,5.0052,3.1051,0.051958
66,4.9171,3.1382,0.05265
67,4.8324,3.1712,0.053354
68,4.7508,3.204,0.054072
69,4.6722,3.2367,0.054802
70,4.5964,3.2693,0.055544
71,4.5233,3.3018,0.056299
72,4.4526,3.3341,0.057066
73,4.3843,3.3663,0.057846
74,4.3183,3.3984,0.058637
75,4.2543,3.4303,0.059441
76,4.1924,3.4621,0.060256
77,4.1324,3.4938,0.061083
78,4.0742,3.5254,0.061921
79,4.0178,3.5568,0.062771
80,3.963,3.5882,0.063632
81,3.9098,3.6194,0.064503
82,3.8581,3.6505,0.065385
83,3.8078,3.6815,0.066278
84,3.7589,3.7123,0.06718
85,3.7113,3.7431,0.068093
86,3.665,3.7737,0.069015
87,3.6199,3.8043,0.069946
88,3.576,3.8347,0.070886
89,3.5332,3.865,0.071835
90,3.4914,3.8952,0.072792
91,3.4507,3.9253,0.073758
92,3.4109,3.9553,0.07473
93,3.3722,3.9852,0.075711
94,3.3343,4.015,0.076698
95,3.2973,4.0447,0.077691
96,3.2612,4.0743,0.078691
97,3.2259,4.1038,0.079697
98,3.1913,4.1332,0.080708
99,3.1576,4.1625,0.081723
100,3.1246,4.1917,0.082744
100,3.1246,4.1917,0.082744
110,2.83,4.4788,0.093091
120,2.5878,4.7576,0.10338
130,2.3847,5.0288,0.11317
140,2.2118,5.2934,0.12213
150,2.0628,5.5518,0.1301
160,1.9329,5.8046,0.13706
170,1.8186,6.0523,0.14309
180,1.7172,6.2953,0.14835
190,1.6267,6.534,0.15302
200,1.5453,6.7687,0.15725
210,1.4718,6.9997,0.16117
220,1.405,7.2272,0.16491
230,1.344,7.4515,0.16852
240,1.2881,7.6728,0.17208
250,1.2368,7.8912,0.17561
260,1.1894,8.107,0.17915
270,1.1455,8.3202,0.18272
280,1.1047,8.531,0.18631
290,1.0668,8.7395,0.18995
300,1.0314,8.9459,0.19362
310,0.99827,9.1502,0.19733
320,0.96722,9.3526,0.20107
330,0.93805,9.5531,0.20485
340,0.91059,9.7518,0.20866
350,0.88469,9.9488,0.21249
360,0.86024,10.144,0.21634
370,0.8371,10.338,0.22022
380,0.81518,10.53,0.22411
390,0.79438,10.721,0.22801
400,0.77461,10.911,0.23191
410,0.75581,11.099,0.23583
420,0.7379,11.285,0.23974
430,0.72082,11.471,0.24366
440,0.70452,11.655,0.24757
450,0.68894,11.838,0.25148
460,0.67403,12.02,0.25538
470,0.65975,12.201,0.25928
480,0.64607,12.381,0.26317
490,0.63295,12.56,0.26705
500,0.62035,12.738,0.27092
