Temperature_K,Density_kg_m3,Viscosity_uPa_s,ThermalConductivity_W_mK
98,19.406,7.0859,0.0098325
99,19.127,7.1471,0.0099121
100,18.858,7.2084,0.0099927
101,18.599,7.2697,0.010074
102,18.349,7.3311,0.010156
103,18.107,7.3925,0.010239
104,17.873,7.4538,0.010322
105,17.647,7.5152,0.010406
106,17.428,7.5766,0.010491
107,17.215,7.6379,0.010575
108,17.008,7.6992,0.01066
109,16.808,7.7605,0.010746
110,16.613,7.8218,0.010831
111,16.424,7.883,0.010917
112,16.24,7.9442,0.011004
113,16.06,8.0054,0.01109
114,15.885,8.0665,0.011177
115,15.715,8.1275,0.011263
116,15.549,8.1885,0.01135
117,15.387,8.2494,0.011437
118,15.229,8.3103,0.011524
119,15.074,8.3711,0.011611
120,14.923,8.4318,0.011699
121,14.776,8.4925,0.011786
122,14.632,8.5531,0.011873
123,14.491,8.6136,0.011961
124,14.353,8.6741,0.012048
125,14.218,8.7344,0.012136
126,14.086,8.7947,0.012223
127,13.957,8.8549,0.012311
128,13.83,8.9151,0.012398
129,13.706,8.9751,0.012485
130,13.584,9.0351,0.012573
131,13.465,9.095,0.01266
132,13.348,9.1548,0.012748
133,13.234,9.2145,0.012835
134,13.121,9.2741,0.012922
135,13.011,9.3336,0.01301
136,12.902,9.3931,0.013097
137,12.796,9.4524,0.013184
138,12.691,9.5117,0.013271
139,12.589,9.5709,0.013358
140,12.488,9.63,0.013445
141,12.389,9.689,0.013532
142,12.291,9.7479,0.013619
143,12.196,9.8067,0.013706
144,12.102,9.8654,0.013792
145,12.009,9.924,0.013879
146,11.918,9.9825,0.013966
147,11.828,10.041,0.014052
148,11.74,10.099,0.014138
149,11.654,10.158,0.014225
150,11.568,10.216,0.014311
150,11.568,10.216,0.014311
160,10.783,10.792,0.015168
170,10.104,11.359,0.016015
180,9.509,11.916,0.016852
190,8.9829,12.464,0.017679
200,8.514,13.002,0.018494
210,8.0932,13.532,0.019299
220,7.7131,14.053,0.020094
230,7.368,14.566,0.020878
240,7.0532,15.07,0.021652
250,6.7647,15.567,0.022417
260,6.4993,16.056,0.023172
270,6.2543,16.538,0.023918
280,6.0274,17.013,0.024655
290,5.8166,17.481,0.025384
300,5.6202,17.943,0.026104
310,5.4368,18.398,0.026817
320,5.2652,18.848,0.027521
330,5.1041,19.291,0.028218
340,4.9527,19.728,0.028908
350,4.8102,20.161,0.029591
360,4.6756,20.587,0.030267
370,4.5485,21.009,0.030936
380,4.4281,21.426,0.031599
390,4.314,21.837,0.032256
400,4.2057,22.245,0.032906
410,4.1027,22.647,0.033551
420,4.0046,23.046,0.034191
430,3.9112,23.44,0.034825
440,3.822,23.83,0.035453
450,3.7369,24.216,0.036077
460,3.6554,24.598,0.036695
470,3.5775,24.976,0.037309
480,3.5028,25.351,0.037918
490,3.4312,25.722,0.038522
500,3.3625,26.09,0.039122
