code,solver,preconditioner,mesh,cells,ranks,clock_policy,clock_mhz,s_per_iter,efficiency_pct
XCALibre,Cg,Jacobi,bfs_unv_tet_10mm,68243,1,free,4643,0.0586,100.0
XCALibre,Cg,Jacobi,bfs_unv_tet_10mm,68243,2,free,4100,0.0322,91.0
XCALibre,Cg,Jacobi,bfs_unv_tet_10mm,68243,4,free,3500,0.0205,71.5
XCALibre,Cg,Jacobi,bfs_unv_tet_10mm,68243,6,free,3300,0.0148,66.0
OpenFOAM,GAMG,none,bfs_tet_5mm,499503,1,free,0,0.5297,100.0
OpenFOAM,GAMG,none,bfs_tet_5mm,499503,2,free,0,0.3640,72.8
OpenFOAM,GAMG,none,bfs_tet_5mm,499503,4,free,0,0.2523,52.5
OpenFOAM,GAMG,none,bfs_tet_5mm,499503,8,free,0,0.1811,36.6
OpenFOAM,PCG,diagonal,bfs_tet_5mm,499503,1,free,0,3.0272,100.0
OpenFOAM,PCG,diagonal,bfs_tet_5mm,499503,2,free,0,1.8521,81.7
OpenFOAM,PCG,diagonal,bfs_tet_5mm,499503,4,free,0,0.9504,79.6
OpenFOAM,PCG,diagonal,bfs_tet_5mm,499503,8,free,0,0.4988,75.9
XCALibre,Cg,Jacobi,bfs_tet_5mm,499503,1,constant_power,1940,0.9195,100.0
XCALibre,Cg,Jacobi,bfs_tet_5mm,499503,2,constant_power,1876,0.4345,105.8
XCALibre,Cg,Jacobi,bfs_tet_5mm,499503,4,constant_power,2009,0.2354,97.7
XCALibre,Cg,Jacobi,bfs_tet_5mm,499503,8,constant_power,1738,0.1721,66.8
XCALibre,Cg,GAMG,bfs_tet_5mm,499503,1,pinned_2200,2201,1.6000,100.0
XCALibre,Cg,GAMG,bfs_tet_5mm,499503,2,pinned_2200,2200,0.7797,102.6
XCALibre,Cg,GAMG,bfs_tet_5mm,499503,4,pinned_2200,2200,0.4108,97.4
XCALibre,Cg,GAMG,bfs_tet_5mm,499503,6,pinned_2200,2200,0.3116,85.6
XCALibre,Cg,GAMG,bfs_tet_5mm,499503,8,pinned_2200,2201,0.2749,72.8
XCALibre,Cg,GAMG_no_reuse_interp,bfs_tet_5mm,499503,4,pinned_2200,2200,1.1060,
XCALibre,Cg,BoomerAMG_reuse1,bfs_tet_5mm,499503,4,pinned_2200,2200,0.8416,
XCALibre,Cg,BoomerAMG_reuse5,bfs_tet_5mm,499503,4,pinned_2200,2200,0.4671,
XCALibre,Cg,BoomerAMG_reuse10,bfs_tet_5mm,499503,4,pinned_2200,2200,0.4216,
XCALibre,Cg,BoomerAMG_reuse25,bfs_tet_5mm,499503,4,pinned_2200,2200,0.3951,
XCALibre,Cg,BoomerAMG_reuse50,bfs_tet_5mm,499503,4,pinned_2200,2200,0.4260,
